               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 344,            0.016186,            0.031457,                   0,             0.59169,              0.9125,             0.66782,              0.4291,            0.018329,            0.021242,                   0,            0.003856,            0.003856,            0.003856
                 345,            0.015609,            0.031113,                   0,             0.53842,               0.875,             0.69673,             0.46715,            0.017389,             0.02123,                   0,           0.0038322,           0.0038322,           0.0038322
                 346,            0.015039,            0.031162,                   0,             0.70514,              0.7875,             0.80576,             0.44715,            0.023469,            0.022954,                   0,           0.0038085,           0.0038085,           0.0038085
                 347,             0.01586,            0.031261,                   0,             0.69231,              0.7875,             0.80508,             0.51365,            0.021316,             0.01991,                   0,           0.0037847,           0.0037847,           0.0037847
                 348,            0.015943,             0.03098,                   0,             0.64518,              0.8625,             0.78168,             0.50646,            0.018953,            0.020017,                   0,           0.0037609,           0.0037609,           0.0037609
                 349,            0.015135,            0.030709,                   0,             0.57065,              0.8625,             0.71721,             0.44732,            0.015618,            0.023397,                   0,           0.0037371,           0.0037371,           0.0037371
                 350,            0.014964,            0.030035,                   0,             0.75554,               0.875,             0.84319,             0.62705,            0.014415,            0.020614,                   0,           0.0037134,           0.0037134,           0.0037134
                 351,            0.015445,            0.031583,                   0,             0.63974,              0.8875,             0.75862,             0.52258,            0.015107,            0.020981,                   0,           0.0036896,           0.0036896,           0.0036896
                 352,               0.016,             0.03395,                   0,               0.705,                0.85,              0.8232,             0.50209,            0.016242,            0.022511,                   0,           0.0036658,           0.0036658,           0.0036658
                 353,            0.015494,            0.030739,                   0,             0.59513,               0.925,             0.74771,             0.43113,            0.017206,            0.025677,                   0,            0.003642,            0.003642,            0.003642
                 354,            0.014683,            0.031557,                   0,              0.5734,             0.87369,             0.66102,             0.39706,            0.017104,            0.023349,                   0,           0.0036183,           0.0036183,           0.0036183
                 355,            0.016159,            0.031111,                   0,             0.55389,              0.8625,             0.65751,             0.41219,            0.018241,            0.023053,                   0,           0.0035945,           0.0035945,           0.0035945
                 356,              0.0155,            0.031189,                   0,             0.65104,                0.85,             0.79219,             0.56848,            0.016028,            0.018404,                   0,           0.0035707,           0.0035707,           0.0035707
                 357,            0.014902,            0.031861,                   0,             0.66017,                 0.9,             0.75756,             0.49552,            0.018868,            0.019886,                   0,            0.003547,            0.003547,            0.003547
                 358,            0.015383,            0.032595,                   0,              0.5233,              0.8875,             0.56912,             0.33527,            0.018374,              0.0224,                   0,           0.0035232,           0.0035232,           0.0035232
                 359,            0.015578,            0.031333,                   0,             0.53007,              0.8875,             0.62836,             0.35295,            0.023775,            0.020092,                   0,           0.0034994,           0.0034994,           0.0034994
                 360,              0.0155,            0.031306,                   0,             0.60729,               0.875,             0.69543,             0.45136,            0.017038,            0.021479,                   0,           0.0034756,           0.0034756,           0.0034756
                 361,            0.015871,            0.032017,                   0,             0.62466,               0.875,             0.70943,             0.43695,            0.016878,            0.020875,                   0,           0.0034519,           0.0034519,           0.0034519
                 362,            0.015539,            0.030582,                   0,             0.66085,             0.87688,             0.78002,             0.46506,            0.018469,            0.021017,                   0,           0.0034281,           0.0034281,           0.0034281
                 363,            0.015481,            0.030775,                   0,             0.73321,              0.8125,             0.82888,             0.57153,            0.017309,            0.020254,                   0,           0.0034043,           0.0034043,           0.0034043
                 364,            0.015611,            0.031337,                   0,             0.66381,             0.88854,             0.79658,             0.47707,            0.017114,            0.020361,                   0,           0.0033805,           0.0033805,           0.0033805
                 365,            0.016457,            0.031831,                   0,             0.56613,               0.875,             0.69544,             0.50338,            0.015845,            0.020515,                   0,           0.0033568,           0.0033568,           0.0033568
                 366,            0.014723,            0.031494,                   0,             0.64605,             0.86703,             0.75853,             0.52535,            0.017353,            0.020373,                   0,            0.003333,            0.003333,            0.003333
                 367,            0.014634,            0.032401,                   0,             0.57344,                 0.9,             0.66937,              0.4538,            0.018032,            0.019341,                   0,           0.0033092,           0.0033092,           0.0033092
                 368,            0.014456,            0.030247,                   0,             0.61292,                0.85,              0.7498,             0.45249,            0.016504,            0.023954,                   0,           0.0032855,           0.0032855,           0.0032855
                 369,            0.013726,            0.031681,                   0,               0.627,              0.9125,             0.70953,             0.48506,            0.015188,            0.021725,                   0,           0.0032617,           0.0032617,           0.0032617
                 370,            0.014537,            0.031604,                   0,             0.60125,               0.875,             0.69274,             0.43784,            0.016766,            0.019622,                   0,           0.0032379,           0.0032379,           0.0032379
                 371,             0.01496,             0.03093,                   0,             0.58658,             0.85132,             0.72522,             0.44758,            0.023103,            0.017981,                   0,           0.0032141,           0.0032141,           0.0032141
                 372,            0.014416,            0.030416,                   0,             0.58915,               0.925,             0.68179,             0.48268,            0.015386,            0.018487,                   0,           0.0031904,           0.0031904,           0.0031904
                 373,             0.01443,            0.031085,                   0,             0.59984,              0.8875,             0.70743,             0.51061,            0.015671,            0.018772,                   0,           0.0031666,           0.0031666,           0.0031666
                 374,            0.014565,            0.031342,                   0,             0.65638,             0.85962,             0.72465,             0.54091,            0.014908,            0.018191,                   0,           0.0031428,           0.0031428,           0.0031428
                 375,            0.014406,            0.033006,                   0,             0.56122,              0.9125,             0.64658,             0.45208,            0.017565,            0.018673,                   0,            0.003119,            0.003119,            0.003119
                 376,            0.014721,            0.031774,                   0,             0.56841,               0.875,              0.6708,             0.46119,             0.01508,             0.01942,                   0,           0.0030953,           0.0030953,           0.0030953
                 377,            0.014754,            0.029649,                   0,             0.55967,              0.8625,             0.64872,             0.41463,            0.018808,            0.018681,                   0,           0.0030715,           0.0030715,           0.0030715
                 378,            0.014457,            0.030884,                   0,             0.56038,              0.8875,             0.67599,             0.40709,            0.019769,            0.020266,                   0,           0.0030477,           0.0030477,           0.0030477
                 379,             0.01491,            0.031674,                   0,             0.61984,              0.8764,             0.72045,             0.46806,            0.017919,            0.019626,                   0,            0.003024,            0.003024,            0.003024
                 380,            0.014344,            0.030865,                   0,             0.58357,              0.8375,             0.67543,             0.42602,             0.01603,            0.020815,                   0,           0.0030002,           0.0030002,           0.0030002
                 381,            0.014536,            0.032718,                   0,              0.5753,             0.88052,             0.68052,             0.42356,            0.016658,            0.023669,                   0,           0.0029764,           0.0029764,           0.0029764
                 382,            0.014361,              0.0319,                   0,             0.62119,               0.825,             0.68175,             0.40449,            0.019449,             0.02733,                   0,           0.0029526,           0.0029526,           0.0029526
                 383,            0.014767,             0.02984,                   0,             0.59774,             0.91017,             0.70096,             0.51627,            0.014608,            0.018614,                   0,           0.0029289,           0.0029289,           0.0029289
                 384,            0.014234,            0.030532,                   0,             0.58886,             0.91308,             0.70963,              0.5276,            0.014873,            0.018863,                   0,           0.0029051,           0.0029051,           0.0029051
                 385,            0.015058,            0.031155,                   0,             0.65024,                0.85,             0.76371,             0.50964,            0.019466,            0.018448,                   0,           0.0028813,           0.0028813,           0.0028813
                 386,            0.014423,            0.030485,                   0,              0.6738,               0.875,             0.77436,             0.54457,            0.015939,            0.018345,                   0,           0.0028576,           0.0028576,           0.0028576
                 387,            0.015124,            0.029949,                   0,             0.65132,             0.81726,             0.77404,             0.45291,            0.024801,            0.020234,                   0,           0.0028338,           0.0028338,           0.0028338
                 388,            0.014622,            0.030096,                   0,             0.64356,             0.83508,             0.71424,             0.38505,            0.028034,            0.020468,                   0,             0.00281,             0.00281,             0.00281
                 389,            0.014359,            0.030434,                   0,             0.56928,                 0.9,             0.68496,             0.42734,             0.01601,            0.022677,                   0,           0.0027862,           0.0027862,           0.0027862
                 390,            0.014218,            0.030074,                   0,             0.62644,              0.9125,             0.74443,             0.44486,            0.016136,            0.024535,                   0,           0.0027625,           0.0027625,           0.0027625
                 391,            0.013833,            0.029273,                   0,             0.62921,             0.84849,             0.74468,             0.46972,            0.015929,            0.022349,                   0,           0.0027387,           0.0027387,           0.0027387
                 392,             0.01475,            0.030967,                   0,             0.66954,             0.88643,             0.80096,             0.48197,            0.016976,            0.021681,                   0,           0.0027149,           0.0027149,           0.0027149
                 393,            0.014643,            0.031013,                   0,             0.57803,             0.90756,             0.71371,             0.47711,            0.015491,            0.020207,                   0,           0.0026911,           0.0026911,           0.0026911
                 394,            0.014896,            0.030999,                   0,             0.57823,             0.90829,             0.66198,             0.44681,             0.01546,            0.020333,                   0,           0.0026674,           0.0026674,           0.0026674
                 395,            0.015371,            0.032234,                   0,              0.5805,              0.8875,             0.74675,             0.52461,            0.015488,            0.021317,                   0,           0.0026436,           0.0026436,           0.0026436
                 396,            0.013954,            0.031566,                   0,             0.62754,              0.8875,             0.73406,             0.52098,            0.016126,            0.019851,                   0,           0.0026198,           0.0026198,           0.0026198
                 397,            0.013789,            0.030342,                   0,             0.57972,             0.91386,             0.72566,             0.54219,            0.015337,             0.01842,                   0,           0.0025961,           0.0025961,           0.0025961
                 398,            0.014054,             0.03074,                   0,             0.59855,              0.8625,             0.74068,             0.55874,            0.014796,            0.019649,                   0,           0.0025723,           0.0025723,           0.0025723
                 399,              0.0139,            0.030163,                   0,             0.55146,               0.925,             0.61348,             0.46761,            0.014171,            0.019689,                   0,           0.0025485,           0.0025485,           0.0025485
                 400,             0.01441,            0.030078,                   0,             0.54826,              0.8375,             0.55324,             0.38455,            0.014881,            0.025859,                   0,           0.0025247,           0.0025247,           0.0025247
                 401,            0.014823,             0.03095,                   0,             0.61102,                0.85,             0.70143,             0.52281,            0.014919,            0.022357,                   0,            0.002501,            0.002501,            0.002501
                 402,             0.01456,            0.031206,                   0,             0.63518,             0.84878,             0.71166,             0.52633,            0.014562,            0.020792,                   0,           0.0024772,           0.0024772,           0.0024772
                 403,            0.014713,            0.029333,                   0,             0.58972,              0.8625,             0.62184,             0.39762,            0.020268,            0.021412,                   0,           0.0024534,           0.0024534,           0.0024534
                 404,            0.015203,            0.030695,                   0,             0.60939,                0.85,             0.60389,             0.41796,             0.01653,            0.020626,                   0,           0.0024296,           0.0024296,           0.0024296
                 405,            0.015079,            0.032203,                   0,             0.54131,               0.825,             0.57458,             0.40262,            0.018452,            0.019531,                   0,           0.0024059,           0.0024059,           0.0024059
                 406,            0.015761,            0.029811,                   0,             0.53098,                 0.9,             0.58277,             0.39772,            0.018572,            0.019843,                   0,           0.0023821,           0.0023821,           0.0023821
                 407,            0.014397,            0.029575,                   0,             0.58143,              0.9125,             0.75328,             0.55915,             0.01626,            0.018361,                   0,           0.0023583,           0.0023583,           0.0023583
                 408,            0.014232,            0.030668,                   0,             0.55034,             0.88732,             0.61829,             0.43842,            0.014327,            0.020404,                   0,           0.0023346,           0.0023346,           0.0023346
                 409,            0.014273,            0.030461,                   0,             0.56505,              0.9125,             0.62726,             0.44031,            0.013901,            0.019713,                   0,           0.0023108,           0.0023108,           0.0023108
                 410,             0.01421,            0.029087,                   0,             0.62357,              0.9125,             0.72502,             0.51092,            0.015943,            0.019128,                   0,            0.002287,            0.002287,            0.002287
                 411,            0.013956,            0.029246,                   0,             0.78576,             0.87112,             0.83384,             0.56732,            0.017159,            0.019207,                   0,           0.0022632,           0.0022632,           0.0022632
                 412,            0.014155,             0.03025,                   0,             0.60715,                 0.9,             0.71896,             0.45694,            0.018428,            0.019962,                   0,           0.0022395,           0.0022395,           0.0022395
                 413,            0.014162,            0.030429,                   0,             0.60651,                 0.9,             0.76192,             0.50395,            0.018009,             0.01844,                   0,           0.0022157,           0.0022157,           0.0022157
                 414,            0.013411,            0.029465,                   0,             0.66466,              0.8125,              0.7546,              0.4864,            0.018105,            0.019108,                   0,           0.0021919,           0.0021919,           0.0021919
                 415,            0.014194,            0.030498,                   0,             0.58459,             0.86196,             0.69716,             0.46162,            0.015303,            0.021847,                   0,           0.0021681,           0.0021681,           0.0021681
                 416,            0.013442,            0.029451,                   0,             0.68408,              0.7875,             0.75032,             0.49742,            0.016766,            0.021203,                   0,           0.0021444,           0.0021444,           0.0021444
                 417,            0.014345,            0.030691,                   0,             0.58354,              0.8875,              0.7194,             0.53181,            0.014983,            0.019531,                   0,           0.0021206,           0.0021206,           0.0021206
                 418,            0.013856,            0.028296,                   0,             0.59064,              0.9375,             0.70373,             0.47064,            0.018823,            0.018803,                   0,           0.0020968,           0.0020968,           0.0020968
                 419,            0.013673,            0.030131,                   0,             0.77606,             0.82306,              0.8334,             0.58603,            0.018188,            0.017906,                   0,           0.0020731,           0.0020731,           0.0020731
                 420,            0.014513,            0.031476,                   0,             0.67801,                 0.8,             0.74737,             0.55669,            0.014203,            0.018898,                   0,           0.0020493,           0.0020493,           0.0020493
                 421,            0.013437,            0.030477,                   0,             0.61805,              0.8875,             0.74691,             0.54028,            0.014422,            0.019475,                   0,           0.0020255,           0.0020255,           0.0020255
                 422,            0.013671,            0.029538,                   0,             0.76953,              0.8125,              0.8361,             0.59472,            0.017604,            0.020128,                   0,           0.0020017,           0.0020017,           0.0020017
                 423,             0.01414,             0.03109,                   0,             0.73759,                0.85,             0.82179,             0.47057,            0.017531,            0.023744,                   0,            0.001978,            0.001978,            0.001978
                 424,            0.014471,            0.030773,                   0,               0.689,               0.825,             0.79148,             0.47309,            0.017037,            0.022005,                   0,           0.0019542,           0.0019542,           0.0019542
                 425,             0.01371,            0.030253,                   0,              0.6791,               0.875,             0.77067,             0.57286,            0.014953,            0.017701,                   0,           0.0019304,           0.0019304,           0.0019304
                 426,            0.014298,            0.030009,                   0,             0.56327,               0.925,              0.6627,              0.4479,            0.016171,             0.01976,                   0,           0.0019066,           0.0019066,           0.0019066
                 427,             0.01376,            0.030516,                   0,             0.68101,              0.8625,             0.79673,             0.55396,            0.015335,            0.019373,                   0,           0.0018829,           0.0018829,           0.0018829
                 428,            0.013686,            0.030746,                   0,             0.74215,             0.79154,             0.76939,             0.57374,            0.015023,            0.019203,                   0,           0.0018591,           0.0018591,           0.0018591
                 429,            0.013712,            0.028686,                   0,             0.60601,                 0.9,             0.70607,             0.52318,            0.014939,            0.018396,                   0,           0.0018353,           0.0018353,           0.0018353
                 430,            0.013149,            0.029106,                   0,             0.61363,              0.8875,             0.68367,             0.45628,            0.015151,            0.019938,                   0,           0.0018116,           0.0018116,           0.0018116
                 431,             0.01413,            0.030918,                   0,             0.57699,               0.925,             0.64762,              0.4179,            0.015519,            0.019823,                   0,           0.0017878,           0.0017878,           0.0017878
                 432,            0.013591,            0.030536,                   0,              0.5658,              0.9125,             0.59247,             0.42575,            0.014329,            0.020116,                   0,            0.001764,            0.001764,            0.001764
                 433,            0.013845,            0.029906,                   0,             0.63757,              0.8356,             0.71402,             0.51526,             0.01566,             0.01791,                   0,           0.0017402,           0.0017402,           0.0017402
                 434,            0.013183,            0.030047,                   0,             0.65448,               0.875,              0.7726,             0.55675,            0.014153,            0.017542,                   0,           0.0017165,           0.0017165,           0.0017165
                 435,            0.013616,            0.030474,                   0,             0.68443,               0.875,             0.78179,             0.56808,            0.015552,             0.01795,                   0,           0.0016927,           0.0016927,           0.0016927
                 436,            0.013706,            0.030577,                   0,             0.56635,             0.89789,             0.66884,             0.47166,            0.015674,            0.020796,                   0,           0.0016689,           0.0016689,           0.0016689
                 437,            0.013728,              0.0284,                   0,             0.60975,             0.87891,             0.75885,             0.56114,             0.01519,            0.020246,                   0,           0.0016451,           0.0016451,           0.0016451
                 438,            0.013319,            0.029399,                   0,             0.58103,             0.90144,             0.71635,              0.5274,            0.013943,            0.020835,                   0,           0.0016214,           0.0016214,           0.0016214
                 439,            0.013325,            0.029041,                   0,             0.57858,              0.8625,             0.70927,             0.50064,            0.014978,            0.021744,                   0,           0.0015976,           0.0015976,           0.0015976
                 440,            0.013261,             0.02958,                   0,             0.62425,                 0.8,             0.70679,             0.48269,            0.014902,            0.020258,                   0,           0.0015738,           0.0015738,           0.0015738
                 441,              0.0133,            0.028917,                   0,             0.66537,             0.86993,              0.7719,             0.55222,            0.016398,            0.020068,                   0,           0.0015501,           0.0015501,           0.0015501
                 442,            0.012901,            0.028733,                   0,              0.6656,             0.87083,             0.76976,             0.53255,            0.016222,             0.02144,                   0,           0.0015263,           0.0015263,           0.0015263
                 443,            0.013275,            0.030497,                   0,             0.64187,              0.8375,             0.76528,             0.54379,            0.015516,            0.019507,                   0,           0.0015025,           0.0015025,           0.0015025
                 444,            0.012902,            0.028423,                   0,             0.74976,                0.75,             0.81156,             0.59339,            0.015704,            0.019301,                   0,           0.0014787,           0.0014787,           0.0014787
                 445,            0.013521,            0.029147,                   0,             0.67681,               0.825,             0.77444,             0.55304,            0.016452,            0.018894,                   0,            0.001455,            0.001455,            0.001455
                 446,            0.013188,            0.028697,                   0,             0.68948,               0.775,             0.76373,             0.54476,              0.0159,            0.019803,                   0,           0.0014312,           0.0014312,           0.0014312
                 447,            0.013116,             0.02918,                   0,             0.75542,               0.825,             0.78352,             0.53112,             0.01816,            0.018879,                   0,           0.0014074,           0.0014074,           0.0014074
                 448,            0.013557,            0.029671,                   0,             0.69052,             0.83672,             0.77619,             0.53641,            0.017232,            0.019215,                   0,           0.0013837,           0.0013837,           0.0013837
                 449,            0.013344,            0.028342,                   0,             0.65611,                0.85,             0.71485,             0.48284,            0.014955,            0.021211,                   0,           0.0013599,           0.0013599,           0.0013599
                 450,            0.013158,            0.028111,                   0,              0.7196,              0.8375,             0.76705,             0.56169,            0.014416,            0.019503,                   0,           0.0013361,           0.0013361,           0.0013361
